=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 15:30:36 =~=~=~=~=~=~=~=~=~=~=~=
0.10,0.63,0.93,0.37,0.17,0.10,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.10,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
0.10,0.63,0.93,0.37,0.11,
