=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:58:46 =~=~=~=~=~=~=~=~=~=~=~=
AnalogVariance: ,,,,
0.000121,0.000415,0.0019,0.000045,0.000133
DigitalVariance: ,,,,
0.000018,0.003194,0.001036,0.000342,0.000029
DigitalVariance: ,,,,
0.000053,0.002384,0.000049,0.001349,0.000028
DigitalVariance: ,,,,
0.000036,0.002181,0.000072,0.000529,0.000006
DigitalVariance: ,,,,
0.000017,0.000157,0.000224,0.000231,0.000019
DigitalVariance: ,,,,
0.000021,0.000653,0.000506,0.000659,0.000011
DigitalVariance: ,,,,
0.000009,0.002273,0.004465,0.000096,0.00002
AnalogVariance: ,,,,
0.000257,0.006755,0.000368,0.003058,0.000315
DigitalVariance: ,,,,
0.000014,0.002621,0.002279,0.000222,0.000038
DigitalVariance: ,,,,
0.000032,0.000457,0.000184,0.000055,0.000018
DigitalVariance: ,,,,
0.000029,0.000385,0.000085,0.000035,0.00005
DigitalVariance: ,,,,
0.000207,0.002008,0.000216,0.000293,0.000135
AnalogVariance: ,,,,
0.000053,0.000029,0.000023,0.000017,0.000017
DigitalVariance: ,,,,
0.000005,0.00009,0.000183,0.00008,0.000008
AnalogVariance: ,,,,
0.00009,0.000137,0.000109,0.000115,0.000152
AnalogVariance: ,,,,
0.00004,0.000081,0.000048,0.000025,0.000059
AnalogVariance: ,,,,
0.000055,0.000172,0.000286,0.000128,0.00017
DigitalVariance: ,,,,
0.00005,0.000109,0.00022,0.000155,0.000028
DigitalVariance: ,,,,
0.000037,0.000164,0.002359,0.000049,0.000077
DigitalVariance: ,,,,
0.000014,0.000096,0.001191,0.014945,0.000033
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:00:45 =~=~=~=~=~=~=~=~=~=~=~=
DigitalVariance: ,,,,
0.000006,0.000011,0.000074,0.000489,0.000008
DigitalVariance: ,,,,
0.000008,0.000333,0.000656,0.000032,0.000008
DigitalVariance: ,,,,
0.000014,0.000094,0.000127,0.000022,0.000013
DigitalVariance: ,,,,
0.000029,0.001172,0.000073,0.00067,0.000005
DigitalVariance: ,,,,
0.000017,0.000844,0.000109,0.000048,0.000016
DigitalVariance: ,,,,
0.000178,0.000696,0.000223,0.006243,0.000126
DigitalVariance: ,,,,
0.000045,0.000121,0.003058,0.000024,0.000133
DigitalVariance: ,,,,
0.000039,0.000043,0.003895,0.000062,0.000012
DigitalVariance: ,,,,
0.000036,0.000144,0.000935,0.001059,0.000035
DigitalVariance: ,,,,
0.000009,0.000068,0.008255,0.002711,0.000015
DigitalVariance: ,,,,
0.000495,0.000492,0.000043,0.000021,0.000019
DigitalVariance: ,,,,
0.000009,0.000191,0.000118,0.000157,0.000065
DigitalVariance: ,,,,
0.000013,0.000021,0.000029,0.000034,0.000022
DigitalVariance: ,,,,
0.000005,0.000007,0.000036,0.00001,0.000005
DigitalVariance: ,,,,
0.000008,0.000054,0.000055,0.000039,0.000011
AnalogVariance: ,,,,
0,0.000003,0.000002,0.000003,0
AnalogVariance: ,,,,
0,0,0.000003,0,0.000004
DigitalVariance: ,,,,
0.000637,0.000092,0.000043,0.000018,0.000003
DigitalVariance: ,,,,
0.00005,0.000003,0.000146,0.000104,0.000202
DigitalVariance: ,,,,
0.00001,0.000012,0.000017,0.000073,0.000024
=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 19:02:51 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
0,0.000004,0,0.000004,0.000005
DigitalVariance: ,,,,
0.000005,0.000061,0.000926,0.000052,0.000017
DigitalVariance: ,,,,
0.000013,0.000286,0.000071,0.003375,0.00001
DigitalVariance: ,,,,
0.000021,0.000068,0.008581,0.000121,0.000033
DigitalVariance: ,,,,
0.000019,0.000066,0.000079,0.00003,0.000008
DigitalVariance: ,,,,
0.000028,0.000158,0.00003,0.000081,0.00003
DigitalVariance: ,,,,
0.000015,0.000112,0.00014,0.000033,0.000018
DigitalVariance: ,,,,
0.000011,0.000406,0.000088,0.00027,0.000022
DigitalVariance: ,,,,
0.000347,0.000453,0.000565,0.000016,0.000033
DigitalVariance: ,,,,
0.000092,0.000092,0.000014,0.000066,0.000024
DigitalVariance: ,,,,
0.000017,0.000012,0.000986,0.000021,0.000014
DigitalVariance: ,,,,
0.000014,0.001267,0.000023,0.000104,0.000014
DigitalVariance: ,,,,
0.000013,0.00008,0.00004,0.000126,0.000046
DigitalVariance: ,,,,
0.000015,0.014536,0.000047,0.000018,0.000006
DigitalVariance: ,,,,
0.000011,0.000022,0.000033,0.000023,0.000004
DigitalVariance: ,,,,
