=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 16:44:28 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000008,0,0,0,0.000005
0.000134,0.001871,0.00368,0.001584,0.000115
0.000158,0.004882,0.000061,0.005846,0.000192
0.000259,0.003885,0.000064,0.006426,0.00007
0.000136,0.000643,0.000054,0.000148,0.000095
0.000144,0.001698,0.000078,0.000524,0.000086
0.000275,0.000246,0.000042,0.00012,0.000124
0.000156,0.002039,0.000021,0.000873,0.000278
0.000539,0.000289,0.000024,0.000146,0.000157
0.000408,0.000147,0.000101,0.000916,0.000239
0.00025,0.000097,0.000073,0.000347,0.000079
0.027524,0.000331,0.00011,0.000281,0.009289
0.006478,0.000426,0.000105,0.000772,0.00916
0.003444,0.000706,0.000066,0.000153,0.000214
0.000182,0.000307,0.000083,0.000245,0.000162
0.000102,0.000054,0.000056,0.000292,0.000216
0.000182,0.000126,0.00002,0.000086,0.000287
0.003141,0.002259,0.000026,0.001103,0.002715
0.000806,0.002029,0.000026,0.002055,0.000503
0.000533,0.006216,0.00004,0.000772,0.000832
0.0005,0.000119,0.000046,0.000329,0.000358
0.00022,0.000049,0.000057,0.000098,0.000128
0.000261,0.000056,0.000038,0.000041,0.000157
0.000155,0.000139,0.000042,0.0001,0.000063
0.000353,0.000069,0.000049,0.000049,0.000106
0.000258,0.00011,0.00002,0.000111,0.00016
0.00075,0.023024,0.033677,0.003427,0.000062
0.000308,0.000254,0.000349,0.000285,0.000218
0.000008,0.000011,0.000011,0.00001,0.000013
0.000009,0.000004,0.000002,0.000001,0.000005
0,0,0.000002,0,0
0,0,0.000002,0.000003,0
0.000008,0.000008,0.000002,0.000002,0.000002
0,0.000004,0.000002,0.000002,0.000008
0,0.000003,0.000002,0.000001,0
0,0,0,0,0
0,0,0.000001,0,0.000003
0,0,0.000002,0.000003,0
0,0,0.000002,0.000003,0
0,0,0.000001,0,0
0,0.000002,0,0,0
0,0,0,0,0
0,0.000003,0,0,0.000003
0,0.000003,0,0,0
0,0.000003,0,0,0
0,0.000003,0,0,0
0,0.000002,0,0,0
0,0.000002,0,0,0
0,0.000004,0,0.000001,0
0,0.000004,0,0,0
0,0.000003,0,0,0
0,0.000002,0,0,0
0,0.000004,0,0,0
0,0.000003,0,0,0
0,0.000004,0,0,0
0,0.000004,0,0,0
0,0.000004,0,0,0
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 16:48:04 =~=~=~=~=~=~=~=~=~=~=~=,,,,
1,0.000002,0,,
0.000123,0.002587,0.001097,0.00125,0.000053
0.000197,0.002583,0.000057,0.001309,0.000047
0.000099,0.000174,0.000044,0.00021,0.000081
0.000182,0.00272,0.000039,0.001117,0.000171
0.000071,0.00005,0.000049,0.000121,0.000164
0.00027,0.000536,0.000051,0.000224,0.00013
0.000304,0.000149,0.000043,0.000202,0.000086
0.000912,0.000611,0.000069,0.000298,0.000193
0.000138,0.000271,0.000031,0.000088,0.000081
0.00209,0.000888,0.000108,0.000461,0.002377
0.001186,0.00026,0.000079,0.000752,0.004593
0.003034,0.000559,0.000062,0.000101,0.001126
0.000176,0.000159,0.000071,0.000145,0.000113
0.000113,0.000419,0.000028,0.000054,0.000081
0.000117,0.000078,0.000048,0.000111,0.000093
0.001916,0.000753,0.000042,0.000991,0.001857
0.00075,0.00079,0.000027,0.002296,0.000591
0.000509,0.000816,0.000077,0.00013,0.000317
0.000199,0.001089,0.000026,0.000055,0.000342
0.000229,0.000146,0.000044,0.000109,0.000152
0.000137,0.00006,0.000043,0.000081,0.000066
0.000178,0.000095,0.000035,0.000083,0.000103
0.000116,0.000096,0.000049,0.000088,0.00014
0.000098,0.002278,0.003408,0.000247,0.000082
0.000142,0.001413,0.001389,0.00119,0.000115
0.000316,0.000279,0.000366,0.000282,0.000279
0.00002,0.000029,0.000034,0.000026,0.000016
0.000005,0.000009,0.000004,0.000005,0.000004
0.000005,0.000003,0.000002,0.000005,0.000016
0,0,0,0.000001,0.000001
0.000006,0,0,0.000003,0
0,0,0.000002,0.000002,0.000004
0.000005,0,0.000002,0.000002,0.000008
0,0,0.000002,0.000002,0.000009
0,0,0,0,0
0,0.000002,0,0.000003,0
0,0.000001,0,0,0.000002
0,0.000004,0,0,0
0,0.000001,0,0,0
0,0,0,0.000001,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.000002,0
0,0,0,0,0
0,0,0,0.000001,0
0,0,0,0.000001,0
0,0,0,0.000001,0
0,0,0,0.000001,0
0,0,0,0.000002,0
0,0,0,0.000003,0.000001
0,0,0,0.000001,0
0,0,0,0.000001,0.000001
0.000003,0,0,0,0.000003
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 16:53:55 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0,0,0.000001,0.000002,0
0.000092,0.008201,0.000821,0.004223,0.000153
0.000089,0.000312,0.000061,0.00072,0.000045
0.000146,0.018397,0.000025,0.018339,0.000126
0.000106,0.000032,0.00014,0.000125,0.00004
0.000588,0.005067,0.000135,0.003019,0.000071
0.000154,0.00103,0.000099,0.000469,0.000272
0.00006,0.001472,0.000029,0.000246,0.000092
0.000069,0.0001,0.000024,0.000177,0.000075
0.000596,0.001508,0.000151,0.001403,0.001177
0.008124,0.000547,0.000311,0.000102,0.009465
0.000292,0.000133,0.000022,0.000029,0.000267
0.001442,0.001404,0.000077,0.0002,0.000362
0.000088,0.000168,0.000033,0.000352,0.000297
0.000078,0.000086,0.000019,0.000055,0.000082
0.000069,0.000399,0.000017,0.000389,0.000271
0.001014,0.000467,0.000036,0.00014,0.000668
0.001295,0.001482,0.000102,0.000606,0.000491
0.000143,0.000345,0.000035,0.000058,0.000107
0.000066,0.000514,0.00003,0.000158,0.00006
0.000104,0.000044,0.000036,0.000061,0.000074
0.000112,0.000343,0.000036,0.000182,0.000047
0.000102,0.000151,0.000024,0.000042,0.000047
0.000035,0.000186,0.000033,0.000147,0.000055
0.000107,0.031546,0.068426,0.004348,0.000084
0.000092,0.000009,0.000061,0.000009,0.000066
0.000058,0.000005,0.000027,0.000009,0.000014
0,0,0,0,0
0.000002,0,0,0.000002,0.000003
0,0,0,0.000002,0.000003
0,0,0,0,0.000001
0,0,0,0.000001,0.000002
0,0.000001,0,0.000001,0.000003
0,0,0,0.000002,0
0,0,0,0,0
0,0,0.000001,0,0
0.000005,0,0.000001,0,0
0,0.000003,0,0,0
0,0,0,0,0
0,0,0,0,0.000003
0,0,0,0,0
0,0,0.000002,0,0
0,0,0.000001,0,0
0.000003,0.000001,0,0.000002,0
0.000005,0.000002,0,0.000001,0
0,0,0,0,0.000003
0,0,0,0,0
0,0,0.000002,0,0
0.000002,0.000003,0,0.000002,0
0.000005,0,0,0,0.000002
0,0,0.000002,0,0
0,0.000002,0,0.000002,0.000002
0.000005,0,0,0,0
0.=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 16:55:52 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0,0,0,0,0
0.000125,0.010185,0.000051,0.003154,0.000051
0.000202,0.000213,0.000048,0.000163,0.000115
0.000173,0.016102,0.000072,0.0086,0.000207
0.000215,0.001175,0.000098,0.000616,0.000102
0.000109,0.008444,0.00002,0.01424,0.000053
0.000168,0.008472,0.000036,0.018625,0.000069
0.000308,0.00016,0.000053,0.000268,0.000197
0.000207,0.008187,0.000074,0.007834,0.000193
0.000532,0.001889,0.000072,0.00051,0.00053
0.000121,0.000302,0.000064,0.00265,0.000079
0.003302,0.000084,0.000112,0.000994,0.003573
0.000921,0.000106,0.000036,0.000095,0.000473
0.000428,0.001324,0.000021,0.000844,0.000089
0.000364,0.001198,0.000069,0.000063,0.000293
0.000096,0.000551,0.000049,0.000133,0.000206
0.000277,0.000074,0.000067,0.000584,0.000435
0.000327,0.000555,0.000031,0.00039,0.000067
0.00008,0.000442,0.000054,0.000045,0.000061
0.000212,0.00012,0.000072,0.000052,0.00011
0.000315,0.000055,0.000015,0.000106,0.000091
0.000353,0.000177,0.000044,0.000089,0.000139
0.000206,0.000064,0.000018,0.000051,0.000084
0.000083,0.000103,0.000059,0.000108,0.000065
0.00028,0.002432,0.007279,0.000368,0.00007
0.000142,0.000275,0.000665,0.001131,0.00008
