=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 18:40:24 =~=~=~=~=~=~=~=~=~=~=~=
0.000020,0.000009,0.000000,0.000003,0.000005,
0.000195,0.002067,0.000057,0.002776,0.000140,
0.000164,0.001161,0.000084,0.000546,0.000146,
0.000203,0.000186,0.000062,0.000188,0.000341,
0.000209,0.000520,0.000033,0.000714,0.000172,
0.000239,0.000094,0.000065,0.000056,0.000190,
0.000260,0.000434,0.000048,0.000404,0.000126,
0.000169,0.000244,0.000051,0.000123,0.000242,
0.000138,0.000082,0.000040,0.000093,0.000066,
0.000138,0.000150,0.000080,0.000186,0.000088,
0.000130,0.000118,0.000034,0.000032,0.000077,
0.000090,0.000074,0.000241,0.000029,0.000025,
0.000085,0.000044,0.001107,0.000079,0.000089,
0.000268,0.000036,0.000966,0.000066,0.000016,
0.000133,0.000029,0.000101,0.000052,0.000026,
0.005500,0.000244,0.001478,0.000497,0.000071,
0.000301,0.000042,0.000051,0.000206,0.000124,
0.000051,0.000036,0.000036,0.000043,0.000027,
0.000083,0.000062,0.000037,0.000055,0.000064,
0.000115,0.000033,0.000030,0.000020,0.000032,
0.000059,0.000053,0.000026,0.000013,0.000038,
0.000440,0.000071,0.000516,0.000922,0.000035,
0.000244,0.000032,0.003515,0.001205,0.000827,
0.000169,0.000089,0.000181,0.000091,0.000038,
0.000088,0.000040,0.000781,0.000261,0.000068,
0.000228,0.000073,0.000476,0.000037,0.000044,
0.002897,0.001669,0.008647,0.000655,0.007576,
0.004242,0.004374,0.000139,0.019613,0.005984,
0.000290,0.000270,0.000016,0.001794,0.000342,
0.000561,0.006501,0.002385,0.012964,0.001100,
0.001292,0.000053,0.003096,0.000281,0.000527,
0.000781,0.068623,0.000068,0.044345,0.000815,
0.000796,0.083301,0.000193,0.048330,0.000415,
0.000209,0.000049,0.001898,0.000345,0.000160,
0.000479,0.000248,0.020925,0.001779,0.000349,
0.000031,0.004721,0.000049,0.001630,0.000136,
0.000089,0.000727,0.000020,0.000543,0.000067,
0.000182,0.002127,0.000017,0.000163,0.000124,
0.000104,0.000070,0.000189,0.000143,0.000099,
0.000252,0.000033,0.000036,0.000015,0.000108,
0.000093,0.000079,0.000080,0.000103,0.000554,
