=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.15 17:19:49 =~=~=~=~=~=~=~=~=~=~=~=,,,,
0.000019,0.00001,0.00001,0.000069,0.000011
0.000095,0.002256,0.000253,0.000985,0.0001
0.000033,0.00011,0.00009,0.000208,0.000053
0.000085,0.001041,0.000144,0.000508,0.000082
0.000045,0.00049,0.00017,0.000041,0.000045
0.000055,0.000264,0.000151,0.001932,0.000024
0.000061,0.001043,0.00023,0.001468,0.000047
0.000081,0.000092,0.000092,0.000048,0.000024
0.000076,0.001227,0.000195,0.000092,0.000085
0.000286,0.000308,0.000234,0.000154,0.000291
0.000049,0.000132,0.000138,0.000036,0.000051
0.000069,0.0001,0.000192,0.000069,0.000049
0.00005,0.000039,0.000174,0.000029,0.000037
0.000091,0.000101,0.000069,0.000036,0.000026
0.000082,0.000116,0.0001,0.000076,0.000049
0.000071,0.000105,0.00013,0.000116,0.000073
0.000043,0.000088,0.000171,0.000071,0.000037
0.000082,0.000118,0.000097,0.000064,0.000042
0.000074,0.000111,0.000142,0.000095,0.000056
0.000027,0.000102,0.000186,0.000117,0.000046
0.000054,0.000173,0.000133,0.000142,0.000047
0.000071,0.000105,0.000142,0.000025,0.000078
0.000043,0.000144,0.000213,0.000084,0.000078
0.000033,0.000235,0.002607,0.000057,0.000021
0.00005,0.000027,0.000115,0.000026,0.000009
0.000007,0.000058,0.000017,0.000035,0.000007
0.000003,0.000031,0.000057,0.000006,0.000005
0.000018,0.000035,0.000049,0.000014,0.000002
0.000013,0.000009,0.000073,0.000006,0.000005
0.000007,0.000065,0.000074,0.000009,0.000005
0.000011,0.000044,0.000062,0.000017,0.000004
0.000013,0.000009,0.000003,0.000005,0.000006
0.000005,0.00005,0.000069,0.000012,0.000008
0.000013,0.000038,0.000064,0.000023,0.00001
0.000009,0.000067,0.000038,0.000007,0.000011
0.000007,0.000042,0.000064,0.000017,0.000005
0.000006,0.000033,0.000056,0.000006,0.00001
0.000008,0.00005,0.000062,0.000008,0.000011
