=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:35:55 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
0,0.000005,0.000003,0.000004,0.000002
DigitalVariance: ,,,,
0.000051,0.005436,0.000264,0.0001,0.000063
DigitalVariance: ,,,,
0.000006,0.00063,0.000009,0.000036,0.000007
DigitalVariance: ,,,,
0.000036,0.00006,0.006161,0.000882,0.000039
DigitalVariance: ,,,,
0.00005,0.00246,0.00015,0.010446,0.000029
DigitalVariance: ,,,,
0.000073,0.000274,0.000112,0.000659,0.000178
DigitalVariance: ,,,,
0.000037,0.000084,0.000315,0.000602,0.000008
DigitalVariance: ,,,,
0.000019,0.006047,0.000565,0.000169,0.000021
DigitalVariance: ,,,,
0.000033,0.000146,0.000043,0.00668,0.000021
DigitalVariance: ,,,,
0.000042,0.00033,0.001523,0.000076,0.000023
DigitalVariance: ,,,,
0.000044,0.000367,0.000308,0.000083,0.000023
DigitalVariance: ,,,,
0.000032,0.00043,0.000247,0.006276,0.000004
DigitalVariance: ,,,,
0.000039,0.001587,0.003158,0.000296,0.000034
DigitalVariance: ,,,,
0.000036,0.000054,0.000038,0.000077,0.000024
DigitalVariance: ,,,,
0.000003,0.000003,0.000005,0.000037,0.000001
DigitalVariance: ,,,,
0.000003,0.000008,0.00003,0.000032,0.000003
AnalogVariance: ,,,,
0,0.000005,0.000003,0.000004,0.000005
DigitalVariance: ,,,,
0,0.000002,0.000009,0.000007,0.000002
AnalogVariance: ,,,,
0,0,0.000002,0.000004,0
AnalogVariance: ,,,,
0,0.000003,0.000001,0,0.000005
AnalogVariance: ,,,,
0,0,0.000001,0,0.000005
AnalogVariance: ,,,,
0,0.000004,0.000001,0,0.000005
AnalogVariance: ,,,,
0,0,0.000001,0,0.000004
AnalogVariance: ,,,,
0,0.000003,0.000001,0,0.000005
AnalogVariance: ,,,,
0,0.000003,0,0,0.000006
An=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:36:31 =~=~=~=~=~=~=~=~=~=~=~=,,,,
DigitalVariance: ,,,,
0.000026,0.000028,0.000122,0.000028,0.000014
DigitalVariance: ,,,,
0.000072,0.000084,0.002833,0.002437,0.000083
DigitalVariance: ,,,,
0.00007,0.000052,0.007741,0.000638,0.00001
DigitalVariance: ,,,,
0.00003,0.014268,0.000066,0.000031,0.000027
DigitalVariance: ,,,,
0.000039,0.002673,0.000065,0.000055,0.000028
DigitalVariance: ,,,,
0.000087,0.002418,0.005663,0.000218,0.000202
DigitalVariance: ,,,,
0.000052,0.000084,0.004584,0.000713,0.000037
DigitalVariance: ,,,,
0.000052,0.000086,0.004988,0.000129,0.000054
DigitalVariance: ,,,,
0.000007,0.000361,0.000204,0.000012,0.000012
DigitalVariance: ,,,,
0.000047,0.002477,0.013382,0.000385,0.000168
DigitalVariance: ,,,,
0.000005,0.00004,0.000093,0.001326,0.000008
DigitalVariance: ,,,,
0.000045,0.000035,0.006855,0.000062,0.000042
DigitalVariance: ,,,,
0.000019,0.007943,0.000124,0.000077,0.000019
DigitalVariance: ,,,,
0.000025,0.00003,0.000041,0.000055,0.000025
DigitalVariance: ,,,,
0.000011,0.000002,0.000036,0.00002,0.000005
DigitalVariance: ,,,,
0.000003,0.000007,0.000031,0.000006,0.000003
AnalogVariance: ,,,,
0.000004,0.000003,0.000005,0.000004,0.000004
DigitalVariance: ,,,,
0.000004,0.000016,0.000024,0.000005,0.000007
AnalogVariance: ,,,,
0,0.000004,0.000003,0.000003,0.000006
AnalogVariance: ,,,,
0,0.000005,0.000002,0.000003,0.000004
AnalogVariance: ,,,,
0,0.000005,0.000002,0.000003,0.000004
AnalogVariance: ,,,,
0,0.000003,0,0.000001,0
AnalogVariance: ,,,,
0,0.000002,0,0.000002,0
AnalogVariance: ,,,,
0,0.000005,0.000002,0.000004,0.000004
AnalogVariance: ,,,,
0,0,0.000001,0.000001,0
AnalogVariance: ,,,,
0,0.000004,0,0.000003,0.000004
AnalogVariance: ,,,,
0,0,0.000001,0,0
AnalogVariance: ,,,,
0,0,0,0,0
AnalogVariance: ,,,,
0,0,0.000002,0,0
AnalogVariance: ,,,,
0,0,0.000002,0,0
An=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.17 17:37:51 =~=~=~=~=~=~=~=~=~=~=~=,,,,
AnalogVariance: ,,,,
0.000004,0.000005,0,0.000003,0.000006
DigitalVariance: ,,,,
0.000005,0.000215,0.000151,0.000069,0.000009
DigitalVariance: ,,,,
0.000015,0.000148,0.000042,0.001264,0.000014
DigitalVariance: ,,,,
0.000022,0.000647,0.002086,0.000084,0.000042
DigitalVariance: ,,,,
0.000024,0.000162,0.000045,0.009684,0.000018
DigitalVariance: ,,,,
0.000056,0.010229,0.00005,0.000032,0.000051
DigitalVariance: ,,,,
0.000021,0.000144,0.003745,0.000683,0.000027
DigitalVariance: ,,,,
0.000103,0.001293,0.000095,0.000539,0.00007
DigitalVariance: ,,,,
0.000032,0.000316,0.000042,0.001256,0.000042
DigitalVariance: ,,,,
0.000024,0.00004,0.001044,0.000121,0.000049
DigitalVariance: ,,,,
0.000032,0.000107,0.008307,0.000166,0.000015
DigitalVariance: ,,,,
0.00002,0.005428,0.000828,0.000162,0.00003
DigitalVariance: ,,,,
0.000025,0.000057,0.00011,0.002133,0.00001
DigitalVariance: ,,,,
0.00003,0.001071,0.000803,0.000086,0.000007
DigitalVariance: ,,,,
0.000012,0.00006,0.000099,0.001984,0.000025
DigitalVariance: ,,,,
0.000037,0.00007,0.000053,0.000065,0.000028
DigitalVariance: ,,,,
0.000003,0.000022,0.000003,0.000005,0.000003
AnalogVariance: ,,,,
0,0,0.000002,0,0.000006
DigitalVariance: ,,,,
0.000006,0.000022,0.000013,0.000004,0.000006
AnalogVariance: ,,,,
0.00001,0.000004,0.000001,0,0.000007
AnalogVariance: ,,,,
0.000004,0.000005,0.000003,0.000001,0.000006
AnalogVariance: ,,,,
0.00001,0.000002,0.000001,0,0.000006
AnalogVariance: ,,,,
0.000009,0.000002,0.000001,0,0.000007
AnalogVariance: ,,,,
0.000009,0,0,0,0.000006
AnalogVariance: ,,,,
0.00001,0.000002,0,0,0.000004
AnalogVariance: ,,,,
0.000011,0,0,0,0.000006
AnalogVariance: ,,,,
0.00001,0,0,0,0.000006
AnalogVariance: ,,,,
0.00001,0,0,0,0
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
